age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact_month
0.4738487472099861,1,1,2,-2,0,0,1,6,3,-0.5331862954081834,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,1_6
-1.368645256138786,9,2,5,0,1,0,1,4,4,1.3672913740468655,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7168905710346755,0.8365350928366287,1_4
-0.2049648329711405,4,1,6,0,0,1,0,7,0,-0.6981037791212248,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.230557727248427,0.3980276831130174,0_7
1.2496356959884165,9,1,6,0,-2,-2,0,0,2,1.9680622075729448,-0.2092282864890879,0.2010313353345134,3.34057079813376,0,-1.2060543163867548,0.2922527080545044,1.284082797507008,-1.719965813488591,-2.142057033892784,0_0
1.540555801780328,4,0,2,-2,1,0,1,6,2,0.2207222015657202,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114,1_6
-1.0777251503468748,1,2,0,0,1,1,0,7,2,-0.5999386102444144,0.9590654035902884,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.2622876280885735,0.3980276831130174,0_7
3.673969910921012,5,1,2,0,1,0,1,8,2,0.2521350556062995,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-2.229776060637968,-1.9829915111018963,2.960174854209159,-1.6541983826562867,-2.022587522884492,1_8
-0.7868050445549634,1,1,1,0,1,0,1,6,0,-0.3604155981849971,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
1.8314759075722395,4,1,6,0,0,0,0,2,2,-0.5685257562038352,0.5696341735638297,0.2010313353345134,1.4946074069997437,0,-1.9738456245751643,-1.4961790150456764,1.6323616664321303,-1.685351376208431,-1.9411310381061124,0_2
-1.0777251503468748,0,1,6,0,0,1,0,4,3,0.3542268312381824,0.1802029435373708,-4.978763644095604,1.4946074069997437,2,-1.142071707371054,0.8204960548389401,0.1521764735003619,-1.6841975616324254,-2.3742080155111576,0_4
-0.9807517817495708,10,1,5,0,1,0,0,4,3,-0.2465440022878971,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.909863015559464,-1.0646076532937028,-0.0654978195778394,-1.3611294803509315,-1.2256715801360163,0_4
0.4738487472099861,4,1,2,-2,1,0,0,6,1,0.1893093475251409,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.339783910694833,-0.9147793298985276,0_6
-0.2049648329711405,6,1,3,0,1,0,1,3,3,-0.5331862954081834,0.9590654035902884,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287,1_3
-0.7868050445549634,9,1,3,0,1,0,0,6,3,-0.7452230601820938,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3138230827347133,-0.9147793298985276,0_6
1.3466090645857205,4,1,1,0,0,0,1,4,4,-0.0070209902284798,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7734274852589368,0.8365350928366287,1_4
0.5708221158072899,7,1,5,0,0,0,1,4,3,-0.7138102061415145,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7728505779709345,0.8365350928366287,1_4
-0.5928583073603557,9,1,5,0,0,0,0,6,0,-0.6823973521009352,-0.2092282864890879,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3317072086627957,-0.9147793298985276,0_6
-0.2049648329711405,9,1,3,0,0,0,0,1,3,-0.6156450372647041,0.9590654035902884,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7751582071229448,0.8365350928366287,0_1
-1.368645256138786,0,2,6,0,1,0,0,9,3,0.3856396852787617,-0.5986595165155467,0.2010313353345134,1.4946074069997437,0,-0.7581760532768491,1.0690811592080618,0.6528273475802244,-1.5809311570799482,-2.7543382778102616,0_9
1.6375291703776318,5,2,5,0,1,0,1,6,1,-0.2701036428183316,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
-0.4958849387630519,0,2,6,0,1,0,0,6,2,-0.4468009467965902,-0.5986595165155467,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3588218511989212,-0.9147793298985276,0_6
0.7647688530018976,1,1,0,0,0,1,0,6,4,-0.340782564409635,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3195921556147396,-0.9147793298985276,0_6
1.540555801780328,7,1,3,-2,0,0,0,6,0,0.208942381300503,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3680523678069638,-0.9147793298985276,0_6
-0.6898316759576595,1,1,2,0,1,0,0,6,2,0.0243918638120995,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3236305066307583,-0.9147793298985276,0_6
-0.6898316759576595,9,2,5,0,1,0,0,1,3,0.5466305622367307,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7757351144109477,0.8365350928366287,0_1
1.055688958793809,2,0,6,0,1,0,1,6,1,-0.1012595523502177,-0.5986595165155467,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.339783910694833,-0.9147793298985276,1_6
-0.5928583073603557,4,1,6,0,1,0,0,6,4,-0.7059569926313697,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.350168241878881,-0.9147793298985276,0_6
2.60726285635067,5,1,0,0,0,0,0,1,1,0.1696763137497788,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,-1.142071707371054,0.7721600623227091,0.4786879131176639,-1.5711237331839023,-2.3742080155111576,0_1
0.0859552728207709,0,0,3,0,0,0,1,6,3,-0.7255900264067318,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
-0.1079914643738366,10,1,6,0,1,0,1,4,2,-0.7255900264067318,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7711198561069263,0.8365350928366287,1_4
0.6677954844045938,0,1,6,0,1,0,0,1,3,-0.6156450372647041,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7751582071229448,0.8365350928366287,0_1
-0.5928583073603557,4,1,6,-2,1,0,0,6,2,0.0950707854034029,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3236305066307583,-0.9147793298985276,0_6
0.6677954844045938,3,1,5,0,1,1,1,4,1,-0.4899936211023868,0.9590654035902884,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7174674783226783,0.8365350928366287,1_4
-1.0777251503468748,1,1,2,0,1,0,0,6,2,-0.2504706090429695,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3236305066307583,-0.9147793298985276,0_6
-1.1746985189441783,0,2,6,0,0,0,0,8,0,0.2364286285860099,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-2.229776060637968,-1.9829915111018963,2.960174854209159,-1.662851991976327,-2.022587522884492,0_8
-1.46561862473609,0,1,3,0,0,0,0,3,4,-0.6352780710400662,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0_3
-0.2049648329711405,1,2,0,0,0,0,0,6,2,-0.5331862954081834,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3588218511989212,-0.9147793298985276,0_6
0.6677954844045938,1,2,0,-2,1,0,1,6,4,-0.3721954184502144,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,1_6
-1.0777251503468748,0,2,6,0,0,0,0,0,2,-0.7295166331618042,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2757472017265372,-0.9147793298985276,0_0
0.9587155901965052,7,1,7,0,1,0,0,1,2,-0.6549111048154282,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7768889289869529,0.8365350928366287,0_1
1.6375291703776318,5,1,5,0,1,0,0,7,2,-0.5214064751429661,1.3484966336167474,0.2010313353345134,-0.3513559841342726,1,-0.7581760532768491,2.049611293108542,-2.2422407503598527,-1.4943950638795478,-2.7543382778102616,0_7
-0.3989115701657481,6,0,5,-2,1,1,0,3,3,-0.57637896971398,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287,0_3
1.6375291703776318,6,1,6,-2,0,0,0,3,1,-0.6823973521009352,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0_3
-0.1079914643738366,4,1,3,0,0,0,0,1,0,-0.1640852604313764,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7757351144109477,0.8365350928366287,0_1
-1.0777251503468748,9,2,6,0,0,1,0,7,2,-0.784489127732818,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.2622876280885735,0.3980276831130174,0_7
-1.7565387305280014,8,2,3,0,0,1,0,3,0,-0.4036082724907937,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7705429488189235,0.8365350928366287,0_3
-1.46561862473609,1,1,0,0,0,0,0,3,2,0.6408691243584687,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7711198561069263,0.8365350928366287,0_3
-0.3989115701657481,9,0,5,0,0,0,1,6,4,0.7429608999903514,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,1_6
-0.8837784131522671,0,2,3,0,0,0,1,6,2,-0.4899936211023868,7.579396314040088,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114,1_6
-0.9807517817495708,9,2,6,0,1,0,0,1,4,-0.1640852604313764,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7745812998349425,0.8365350928366287,0_1
-1.1746985189441783,0,1,6,0,0,0,0,6,3,-0.7255900264067318,0.1802029435373708,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3443991689988546,-0.9147793298985276,0_6
-1.2716718875414823,0,2,6,0,1,0,0,0,0,0.5662635960120928,-0.5986595165155467,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985276,0_0
0.8617422215992013,1,1,2,0,0,0,1,6,3,-0.226910968512535,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,1_6
-0.3989115701657481,0,1,3,0,0,0,1,6,3,0.4406121798497755,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,1_6
-0.0110180957765328,9,1,6,-2,0,0,0,3,1,-0.2818834630835488,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7722736706829316,0.8365350928366287,0_3
1.055688958793809,9,1,1,0,1,0,0,3,3,-0.3564889914299247,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287,0_3
0.5708221158072899,3,0,1,0,1,0,1,4,3,-0.4468009467965902,2.127359093669665,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7168905710346755,0.8365350928366287,1_4
1.1526623273911127,5,0,5,0,0,0,0,3,3,2.3960623438758377,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287,0_3
-0.7868050445549634,0,1,6,0,0,0,1,6,2,-0.6195716440197765,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114,1_6
-0.4958849387630519,0,1,6,0,1,0,0,7,1,1.7010529482280208,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.3286319662088804,0.3980276831130174,0_7
0.4738487472099861,3,0,6,0,0,0,1,6,3,2.2664843209584484,1.3484966336167474,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,1_6
-1.2716718875414823,0,2,5,0,1,0,0,3,3,0.8882453499280308,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0_3
-0.3019382015684443,2,0,6,0,0,1,0,6,2,-0.6352780710400662,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3565142220469104,-0.9147793298985276,0_6
1.540555801780328,5,2,5,-2,1,0,0,3,0,-0.3761220252052868,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0_3
-0.6898316759576595,7,2,3,0,1,0,1,6,0,-0.5724523629589076,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7168905710346755,0.3328624952903114,1_6
0.8617422215992013,4,1,6,-2,1,0,1,3,1,-0.2936632833487661,3.685084013775501,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,1_3
1.540555801780328,1,1,0,-2,0,0,0,3,3,0.4366855730947031,0.9590654035902884,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287,0_3
-0.8837784131522671,0,2,6,-2,1,0,0,1,3,-0.5685257562038352,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7740043925469396,0.8365350928366287,0_1
-0.5928583073603557,4,1,6,0,1,0,0,7,4,-0.6313514642849938,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.2876715487606912,0.3980276831130174,0_7
2.025422644766847,11,2,0,0,1,1,0,6,3,-0.4939202278574592,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3588218511989212,-0.9147793298985276,0_6
-0.2049648329711405,7,1,3,0,0,1,0,3,2,-0.7177368128965869,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7768889289869529,0.8365350928366287,0_3
-0.7868050445549634,3,1,0,0,1,1,0,6,0,0.3267405839526754,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3317072086627957,-0.9147793298985276,0_6
0.0859552728207709,7,2,7,0,1,0,0,6,2,-0.1994247212270281,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3236305066307583,-0.9147793298985276,0_6
-1.5625919933333938,0,2,3,-2,1,1,0,3,2,0.927511417478755,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7711198561069263,0.8365350928366287,0_3
0.4738487472099861,3,0,6,0,1,0,1,6,2,-0.596012003489342,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114,1_6
-0.3019382015684443,7,2,2,0,0,0,0,6,3,-0.8630212628342663,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3138230827347133,-0.9147793298985276,0_6
0.0859552728207709,1,2,2,0,0,0,0,6,4,-0.5057000481226765,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3195921556147396,-0.9147793298985276,0_6
-0.3989115701657481,1,1,1,-2,0,0,1,6,2,-0.3564889914299247,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114,1_6
1.1526623273911127,11,1,1,0,0,0,1,6,0,-0.7962689479980353,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7168905710346755,0.3328624952903114,1_6
1.6375291703776318,1,1,0,0,0,0,1,4,0,-0.9337001844255698,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7716967633949288,0.8365350928366287,1_4
0.8617422215992013,1,1,1,0,1,0,1,6,0,6.766375662271436,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7168905710346755,0.3328624952903114,1_6
-0.3019382015684443,1,1,0,0,1,0,0,6,4,-0.3643422049400696,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3195921556147396,-0.9147793298985276,0_6
1.6375291703776318,5,3,0,0,1,0,1,6,2,-0.3368559576545626,2.906221553722583,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114,1_6
-0.8837784131522671,2,2,6,0,0,0,0,7,2,6.275549817887384,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.2622876280885735,0.3980276831130174,0_7
0.1829286414180747,4,1,3,0,0,0,0,7,2,-0.7766359142226731,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.2622876280885735,0.3980276831130174,0_7
-0.7868050445549634,8,2,3,-2,1,0,1,6,3,-0.5881587899791972,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,1_6
1.7345025389749356,5,1,0,-2,1,0,0,3,4,0.4602452136251376,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,0_3
0.8617422215992013,0,0,3,0,1,0,0,6,3,-0.2975898901038385,0.5696341735638297,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3443991689988546,-0.9147793298985276,0_6
