age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
1.3466090645857205,0,2,6,0,0,0,0,6,1,0.31496076368745823,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3599756657749267,-0.9147793298985275
-0.4958849387630519,9,1,5,0,0,0,1,4,2,-0.38397523871543165,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7728505779709345,0.8365350928366287
0.6677954844045938,4,1,3,0,0,0,0,6,4,0.0989973921584754,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3565142220469104,-0.9147793298985275
-1.46561862473609,0,1,3,0,0,1,1,6,3,-0.5174798683878937,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114
0.5708221158072899,9,0,6,0,0,0,1,4,0,4.049163787761325,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7763120216989501,0.8365350928366287
-0.2049648329711405,1,2,1,-2,0,1,0,6,4,-0.8433882290589042,-0.5986595165155467,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3195921556147396,-0.9147793298985275
0.7647688530018976,1,1,0,0,0,1,1,4,3,0.13433685295412714,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7168905710346755,0.8365350928366287
-0.5928583073603557,4,1,3,0,1,0,0,3,3,2.282190747978738,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287
-0.8837784131522671,0,1,3,-2,1,1,1,4,4,-0.4782138008371696,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7168905710346755,0.8365350928366287
1.8314759075722395,5,1,3,0,-2,-2,1,1,2,-0.20727793473717296,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7768889289869529,0.8365350928366287
0.08595527282077094,9,1,5,-2,1,0,1,4,1,0.7272544729700617,3.2956527837490417,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7174674783226783,0.8365350928366287
1.055688958793809,1,1,3,0,0,0,0,7,0,-0.965113038466149,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.23055772724842702,0.3980276831130174
-0.10799146437383668,0,1,3,0,1,0,1,3,4,-0.5057000481226765,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287
0.6677954844045938,0,0,6,0,1,0,1,6,1,-0.1915715077168833,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
-0.7868050445549634,0,2,6,0,1,0,0,9,1,0.13041024619905472,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,-0.7581760532768491,1.0690811592080618,0.6528273475802244,-1.5820849716559533,-2.7543382778102616
-1.5625919933333938,8,2,3,-2,0,0,0,3,3,-0.6706175318357179,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
-1.1746985189441785,1,1,1,-2,0,0,1,6,2,0.0204652570570271,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114
1.8314759075722395,5,0,5,0,0,0,0,6,4,-0.7373698466719489,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.350168241878881,-0.9147793298985275
1.8314759075722395,9,1,5,0,0,0,0,3,2,0.8136398215816549,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
0.7647688530018976,7,1,3,0,1,0,0,0,0,-0.2504706090429695,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985275
-0.011018095776532877,6,1,7,-2,0,0,0,3,1,-0.44680094679659027,2.516790323696124,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
1.2496356959884165,7,1,6,0,0,0,0,6,0,-0.4742871940820972,-0.5986595165155467,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3680523678069638,-0.9147793298985275
-0.8837784131522671,9,2,5,0,1,0,0,1,3,-0.41931469951108336,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7740043925469396,0.8365350928366287
-0.3989115701657481,9,1,6,0,1,0,0,1,0,-0.35256238467485235,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7757351144109477,0.8365350928366287
-0.4958849387630519,3,1,0,0,1,0,0,1,1,-0.6666909250806455,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7751582071229448,0.8365350928366287
0.8617422215992013,0,1,2,0,1,0,0,1,1,-0.3761220252052868,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7740043925469396,0.8365350928366287
-0.3019382015684443,4,2,6,0,0,0,0,6,3,-0.5881587899791972,-0.5986595165155467,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3138230827347133,-0.9147793298985275
0.5708221158072899,0,2,6,0,1,1,0,3,3,-0.7648560939574559,1.7379278636432063,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287
-0.4958849387630519,1,1,1,0,1,0,0,0,0,-0.5645991494487628,-0.5986595165155467,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985275
3.189103067934493,5,1,6,0,1,0,0,5,0,-0.30544310361398336,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.2717619069346335,-2.0681013158972923,-1.2059414198782143,-0.9147793298985275
-0.011018095776532877,1,0,3,-2,0,0,1,6,2,-0.3996816657357213,1.3484966336167474,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114
-0.10799146437383668,7,1,2,0,1,0,0,7,3,-0.14837883341108674,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.3067094892647789,0.3980276831130174
-0.5928583073603557,0,1,6,0,0,0,0,1,3,-0.5803055764690523,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7740043925469396,0.8365350928366287
0.18292864141807474,9,2,6,0,1,0,0,6,1,-0.878727689854556,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3715138115349796,-0.9147793298985275
-0.2049648329711405,1,1,1,-2,0,0,0,3,2,0.7822269675410756,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287
-0.10799146437383668,0,0,3,0,0,0,0,3,3,-0.5331862954081834,5.632240163907794,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287
-0.6898316759576595,10,1,2,0,1,0,1,7,4,-0.8473148358139766,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.2876715487606912,0.3980276831130174
-1.5625919933333938,8,2,3,0,0,0,1,4,4,-0.48999362110238687,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7168905710346755,0.8365350928366287
0.27990201001537857,4,1,5,0,0,0,1,6,4,1.9916218481033794,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114
2.8012095935452774,5,0,6,0,1,0,0,0,3,-0.19549811447195573,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2682474069825023,-0.9147793298985275
-0.10799146437383668,4,2,2,0,1,0,0,7,1,-0.5174798683878937,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.3286319662088804,0.3980276831130174
-0.6898316759576595,0,2,3,0,1,0,0,1,3,-0.35256238467485235,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7740043925469396,0.8365350928366287
-0.5928583073603557,9,0,7,0,1,0,0,3,2,0.6408691243584687,1.3484966336167474,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7768889289869529,0.8365350928366287
0.18292864141807474,1,1,5,0,1,0,0,6,0,0.0204652570570271,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3317072086627957,-0.9147793298985275
0.08595527282077094,1,2,0,0,-2,-2,0,3,1,-0.5881587899791972,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7722736706829316,0.8365350928366287
-1.1746985189441785,7,1,3,0,1,0,0,3,2,-0.7373698466719489,1.3484966336167474,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7768889289869529,0.8365350928366287
0.27990201001537857,0,1,5,-2,0,0,0,3,2,-0.5096266548777489,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7768889289869529,0.8365350928366287
-0.8837784131522671,1,2,3,-2,1,0,1,4,3,-0.27403024957340405,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7168905710346755,0.8365350928366287
-1.368645256138786,4,2,6,0,0,0,0,5,2,-0.46250737381687995,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.2717619069346335,-2.0681013158972923,-1.137289452605897,-0.9147793298985275
0.27990201001537857,7,1,3,0,0,0,0,7,2,-0.69025056561108,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.26228762808857353,0.3980276831130174
1.4435824331830243,9,1,2,-2,0,0,1,4,1,0.4131259325642686,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7174674783226783,0.8365350928366287
-0.4958849387630519,7,1,1,0,0,0,1,6,1,-0.7334432399168765,1.3484966336167474,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
0.47384874720998615,11,1,7,-2,0,0,1,6,3,0.2285754150758651,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
-0.5928583073603557,1,2,2,0,0,0,0,7,4,-0.5096266548777489,-0.5986595165155467,0.20103133533451345,1.4946074069997437,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.2876715487606912,0.3980276831130174
-0.7868050445549634,7,1,3,-2,0,0,0,3,1,-0.8355350155487594,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7722736706829316,0.8365350928366287
1.055688958793809,2,0,6,-2,0,1,1,6,1,-0.5685257562038352,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
1.3466090645857205,9,1,5,-2,1,0,0,0,1,1.7324658022686,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985275
1.6375291703776318,1,1,7,-2,1,0,1,6,3,0.8489792823773067,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114
-0.011018095776532877,4,1,6,0,1,0,0,6,3,0.7940067878062929,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3138230827347133,-0.9147793298985275
-1.5625919933333938,1,2,2,0,1,0,0,3,4,1.3083922727207793,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287
1.540555801780328,5,1,0,0,0,0,1,6,4,-0.6627643183255731,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
-0.3989115701657481,10,1,6,0,0,0,0,3,2,1.410484048352662,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7768889289869529,0.8365350928366287
0.9587155901965052,4,1,6,0,0,0,1,9,3,-0.6784707453458627,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-0.7581760532768491,1.0690811592080618,0.6528273475802244,-1.5820849716559533,-2.7543382778102616
-0.3989115701657481,4,0,6,0,1,0,0,4,1,0.6487223378686134,-0.5986595165155467,-4.9891857667906345,7.032497580401793,2,-1.142071707371054,0.8204960548389401,0.15217647350036193,-1.6738132304483773,-2.3742080155111576
0.37687537861268233,1,1,3,-2,1,0,0,0,2,-0.014874203738624636,-0.5986595165155467,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2757472017265372,-0.9147793298985275
-1.5625919933333938,1,2,0,0,1,0,0,6,0,0.5191443149512238,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3317072086627957,-0.9147793298985275
0.27990201001537857,9,1,5,0,1,0,0,7,3,-0.35648899142992474,0.18020294353737087,0.20103133533451345,1.4946074069997437,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.3067094892647789,0.3980276831130174
1.2496356959884165,9,1,5,0,1,0,1,5,1,-0.038433844269059124,0.9590654035902885,0.20103133533451345,3.3405707981337596,0,-1.2060543163867548,-0.3637357618084876,1.2405479388913685,-1.7165043697605749,-2.142057033892784
-0.9807517817495709,6,1,6,0,1,0,1,3,2,-0.41931469951108336,2.906221553722583,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287
-0.9807517817495709,0,2,3,0,0,0,0,9,0,-0.14837883341108674,0.18020294353737087,-4.973552582748089,1.4946074069997437,2,-0.7581760532768491,1.0690811592080618,0.6528273475802244,-1.5797773425039427,-2.7543382778102616
-1.1746985189441785,1,2,6,-2,0,0,0,6,4,-0.3447091711647075,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.350168241878881,-0.9147793298985275
-1.6595653619306976,3,2,0,0,0,1,0,6,2,-0.9729662519762939,1.3484966336167474,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3588218511989212,-0.9147793298985275
0.7647688530018976,7,0,3,-2,1,1,1,6,1,-0.38790184547050405,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7134291273066593,0.3328624952903114
0.8617422215992013,9,1,5,0,1,1,1,3,1,-0.7334432399168765,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7722736706829316,0.8365350928366287
0.08595527282077094,2,1,6,0,1,0,1,6,4,3.4601727745004625,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114
-0.6898316759576595,0,0,6,0,1,0,0,7,1,-0.7098835993864421,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.3286319662088804,0.3980276831130174
0.37687537861268233,7,1,3,-2,1,0,0,3,4,-0.6706175318357179,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287
1.540555801780328,9,1,0,-2,-2,-2,1,6,3,0.05973132460775125,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114
0.6677954844045938,5,2,1,-2,1,1,0,3,1,0.6840617986642652,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
1.9284492761695433,5,1,6,-2,1,0,1,6,3,-0.04628705777920396,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
0.5708221158072899,2,2,6,0,0,0,0,0,1,-0.6588377115705006,0.18020294353737087,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985275
1.2496356959884165,0,2,1,0,1,0,1,6,3,-0.9022873303849904,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
0.9587155901965052,4,1,6,0,0,0,0,9,2,1.8109979373700482,0.5696341735638297,0.20103133533451345,5.186534189267776,0,-0.7581760532768491,1.0690811592080618,0.6528273475802244,-1.582661878943956,-2.7543382778102616
-0.2049648329711405,1,1,7,-2,0,1,1,6,4,-0.2975898901038385,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114
1.1526623273911127,7,1,3,0,1,0,1,7,3,-0.022727417248769467,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.3067094892647789,0.3980276831130174
0.18292864141807474,1,1,2,-2,1,0,1,6,3,0.27176808938166164,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
1.9284492761695433,0,1,6,0,0,0,0,1,1,-0.4860670143473144,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.9098630155594636,-2.3800371639137192,1.980640535357253,-1.5924693028400012,-1.2256715801360163
0.47384874720998615,9,1,6,-2,1,0,1,6,3,-0.529259688653111,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114
-0.7868050445549634,9,1,5,0,0,0,0,6,0,-0.38790184547050405,-0.20922828648908795,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3317072086627957,-0.9147793298985275
-0.5928583073603557,4,2,3,0,1,0,0,7,4,-0.321149530634273,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.2876715487606912,0.3980276831130174
-1.6595653619306976,0,2,6,0,1,1,1,3,1,-0.7373698466719489,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7722736706829316,0.8365350928366287
-0.6898316759576595,0,1,6,0,0,0,0,0,2,-0.3918284522255765,1.3484966336167474,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,0.29225270805450443,1.284082797507008,-1.70900457501654,-2.142057033892784
-0.6898316759576595,10,2,6,0,0,0,0,1,2,-0.5135532616328213,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7734274852589368,0.8365350928366287
-0.4958849387630519,4,1,6,0,0,1,1,1,1,-0.7452230601820938,0.9590654035902885,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7751582071229448,0.8365350928366287
-1.0777251503468748,9,2,5,0,1,0,0,6,4,-0.10125955235021776,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.350168241878881,-0.9147793298985275
0.8617422215992013,1,1,0,-2,0,0,1,6,0,-0.529259688653111,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114
-0.011018095776532877,0,2,3,-2,1,0,1,4,1,-0.4507275535516627,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7174674783226783,0.8365350928366287
-0.3989115701657481,0,1,3,0,1,0,0,7,1,-0.6627643183255731,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.3286319662088804,0.3980276831130174
-0.9807517817495709,0,1,3,-2,1,0,0,7,4,-0.042360451024131544,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.2876715487606912,0.3980276831130174
-1.2716718875414823,7,2,2,0,0,0,1,6,1,-0.6431312845502111,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
0.7647688530018976,0,0,3,0,0,0,1,6,3,0.2285754150758651,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114
2.219369381961455,9,1,7,0,1,0,0,1,3,-0.3290027441444178,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.9098630155594636,-2.3800371639137192,1.980640535357253,-1.6057381704640628,-1.2256715801360163
-0.3019382015684443,7,1,3,0,1,1,0,6,2,0.7036948324396273,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3588218511989212,-0.9147793298985275
1.9284492761695433,1,1,0,-2,1,0,0,0,1,-0.9376267911806422,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985275
0.27990201001537857,1,1,0,0,1,0,0,6,1,-0.14052561990094192,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3715138115349796,-0.9147793298985275
1.4435824331830243,11,1,0,0,0,1,0,3,2,-0.28188346308354884,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
-0.3989115701657481,9,1,6,0,1,1,1,6,3,-0.09733294559514535,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114
-0.3019382015684443,9,1,5,0,1,0,1,6,0,2.2664843209584484,2.516790323696124,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114
-0.5928583073603557,1,1,2,0,0,0,1,4,3,-0.9808194654864387,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.142071707371054,0.8204960548389401,0.15217647350036193,-1.6841975616324254,-2.3742080155111576
-0.2049648329711405,1,1,5,0,1,0,1,6,3,0.25213505560629956,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
-1.0777251503468748,9,2,6,0,1,1,0,7,2,0.09507078540340298,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.26228762808857353,0.3980276831130174
-1.0777251503468748,9,1,6,0,1,1,0,1,4,-0.6392046777951386,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7745812998349425,0.8365350928366287
0.5708221158072899,9,1,5,0,1,0,1,6,3,-0.8748010830994836,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3443991689988546,-0.9147793298985275
-0.011018095776532877,1,1,2,0,1,0,1,4,1,-0.40360827249079373,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7174674783226783,0.8365350928366287
1.540555801780328,1,0,2,0,1,1,0,3,1,-0.5253330818980386,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
-0.4958849387630519,9,0,5,0,1,0,0,1,3,1.0963555079468688,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7757351144109477,0.8365350928366287
-0.3019382015684443,0,1,3,0,1,0,1,7,0,-0.4742871940820972,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-2.2297760606379677,-1.6066612836541696,2.263617116358914,-1.6761208596003883,-2.022587522884492
-0.7868050445549634,9,1,3,0,1,0,0,1,3,-0.3800486319603592,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7740043925469396,0.8365350928366287
-0.10799146437383668,7,1,2,0,1,0,1,6,3,0.256061662361372,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114
0.08595527282077094,2,1,6,0,0,0,1,6,4,-0.49784683461253165,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114
-0.8837784131522671,9,2,5,0,0,0,1,3,0,-0.4546541603067351,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7716967633949288,0.8365350928366287
